element_id,player_name,round,pred_points_rf
295,Keane,9,2.2636828927130517
295,Keane,10,2.9258966314928454
295,Keane,11,8.333551599702192
295,Keane,12,5.434668965026945
295,Keane,13,2.5298150905538206
295,Keane,14,1.4445847080171663
295,Keane,15,8.566082896606401
296,Patterson,4,0.0553499072731179
296,Patterson,5,0.08120041957907861
296,Patterson,6,0.021002944623503737
296,Patterson,7,0.0553499072731179
296,Patterson,8,0.08120041957907861
296,Patterson,9,0.0553499072731179
296,Patterson,10,0.0163433557422605
296,Patterson,11,0.021002944623503737
296,Patterson,12,0.0163433557422605
296,Patterson,13,0.0553499072731179
296,Patterson,14,0.08120041957907861
296,Patterson,15,0.021002944623503737
297,Dixon,4,0.0553499072731179
297,Dixon,5,0.08120041957907861
297,Dixon,6,0.021002944623503737
297,Dixon,7,0.0553499072731179
297,Dixon,8,0.08120041957907861
297,Dixon,9,0.0553499072731179
297,Dixon,10,0.0163433557422605
297,Dixon,11,0.021002944623503737
297,Dixon,12,0.0163433557422605
297,Dixon,13,0.0553499072731179
297,Dixon,14,0.08120041957907861
297,Dixon,15,0.021002944623503737
298,Welch,4,0.0553499072731179
298,Welch,5,0.08120041957907861
298,Welch,6,0.021002944623503737
298,Welch,7,0.0553499072731179
298,Welch,8,0.08120041957907861
298,Welch,9,0.0553499072731179
298,Welch,10,0.0163433557422605
298,Welch,11,0.021002944623503737
298,Welch,12,0.0163433557422605
298,Welch,13,0.0553499072731179
298,Welch,14,0.08120041957907861
298,Welch,15,0.021002944623503737
316,Robinson,4,0.6454950325608471
316,Robinson,5,0.7426114670564347
316,Robinson,6,0.9840610780844408
316,Robinson,7,0.9452078707191883
316,Robinson,8,0.7491557327566306
316,Robinson,9,0.2196219321284262
316,Robinson,10,0.07745557774475292
316,Robinson,11,0.05843865812189424
316,Robinson,12,0.0032899281195928032
316,Robinson,13,0.0037137648532228128
316,Robinson,14,0.17052526891384398
316,Robinson,15,0.0056770335610793555
317,Andersen,4,7.294005780218166
317,Andersen,5,3.836753617008837
317,Andersen,6,3.4368172146855507
317,Andersen,7,3.6262044066328616
317,Andersen,8,2.444835469060237
317,Andersen,9,1.3113911278242425
317,Andersen,10,4.046590141866707
317,Andersen,11,2.882556865293562
317,Andersen,12,6.643189752052048
317,Andersen,13,2.9959894956986157
317,Andersen,14,1.3405779930407267
317,Andersen,15,3.338051368402929
318,Bassey,4,7.787004006900672
318,Bassey,5,3.160516608320127
318,Bassey,6,1.7064618009979964
318,Bassey,7,1.5776438708762326
318,Bassey,8,2.0669180985554565
318,Bassey,9,1.4751022545472579
318,Bassey,10,3.5555932755829676
318,Bassey,11,2.7009064130017233
318,Bassey,12,2.9015210979090393
318,Bassey,13,2.821483023952145
318,Bassey,14,3.399830972130728
318,Bassey,15,3.0058648433079287
319,Castagne,4,1.062063369038298
319,Castagne,5,0.44982904078944935
319,Castagne,6,1.9654753403435756
319,Castagne,7,1.4516374370229024
319,Castagne,8,2.0008716951067234
319,Castagne,9,0.9833382986452726
319,Castagne,10,0.6676317934569971
319,Castagne,11,0.6712447296079511
319,Castagne,12,1.3914902683697232
319,Castagne,13,1.8054641961573588
319,Castagne,14,2.2848947903947896
319,Castagne,15,1.163334674311454
320,Diop,4,0.021002944623503737
320,Diop,5,0.0553499072731179
320,Diop,6,0.0163433557422605
320,Diop,7,0.08120041957907861
320,Diop,8,1.1672562210137436
320,Diop,9,0.5695763650151284
320,Diop,10,0.5304539889518278
320,Diop,11,0.6674068494584443
320,Diop,12,0.5304539889518278
320,Diop,13,1.6579711279500746
320,Diop,14,0.9963512611173612
320,Diop,15,0.24994448521521057
321,J.Cuenca,4,0.7172190447316666
321,J.Cuenca,5,1.4423677685462184
321,J.Cuenca,6,1.270597975444048
321,J.Cuenca,7,1.20754874605524
321,J.Cuenca,8,1.5002703467437186
321,J.Cuenca,9,0.29819163833515916
321,J.Cuenca,10,0.4849241386847003
321,J.Cuenca,11,0.056481383934967856
321,J.Cuenca,12,0.2510533227719251
321,J.Cuenca,13,0.056481383934967856
321,J.Cuenca,14,0.3826892992472753
321,J.Cuenca,15,0.48176748940871494
322,Tete,4,6.114027844803836
322,Tete,5,3.354252646822899
322,Tete,6,2.4835081982442557
322,Tete,7,1.3372972771604703
322,Tete,8,1.4566718767501272
322,Tete,9,1.9888790097719917
322,Tete,10,3.0379582486215737
322,Tete,11,1.884102742439736
322,Tete,12,2.2468737089807864
322,Tete,13,1.8775920817915077
322,Tete,14,2.808663308858628
322,Tete,15,2.6601633855255686
323,Amissah,4,0.021002944623503737
323,Amissah,5,0.0553499072731179
323,Amissah,6,0.0163433557422605
323,Amissah,7,0.08120041957907861
323,Amissah,8,0.0018229627676025133
323,Amissah,9,0.08120041957907861
323,Amissah,10,0.021002944623503737
323,Amissah,11,0.0163433557422605
323,Amissah,12,0.021002944623503737
323,Amissah,13,0.0163433557422605
323,Amissah,14,0.0018229627676025133
323,Amissah,15,0.0553499072731179
342,Bogle,4,2.056011879617563
342,Bogle,5,3.769824910467206
342,Bogle,6,2.2407158419740507
342,Bogle,7,2.45483405307571
342,Bogle,8,2.0891633629290127
342,Bogle,9,1.9765464087404878
342,Bogle,10,1.6942302388268222
342,Bogle,11,1.77446870276759
342,Bogle,12,2.009053860897877
342,Bogle,13,2.7100632541669127
342,Bogle,14,3.5136713047080668
342,Bogle,15,0.8636061452076348
343,Struijk,4,2.27199927997505
343,Struijk,5,4.385716826931209
343,Struijk,6,2.8216449258907463
343,Struijk,7,2.4526854940756944
343,Struijk,8,1.947707894384667
343,Struijk,9,1.9651036062280032
343,Struijk,10,2.191237421359582
343,Struijk,11,1.575711823548069
343,Struijk,12,2.4971792950892673
343,Struijk,13,2.890756651779114
343,Struijk,14,2.2436420313346344
343,Struijk,15,1.502583515664186
344,Bijol,4,0.0163433557422605
344,Bijol,5,0.04667716955357124
344,Bijol,6,0.0553499072731179
344,Bijol,7,0.0553499072731179
344,Bijol,8,0.04667716955357124
344,Bijol,9,0.021002944623503737
344,Bijol,10,0.5432057168351311
344,Bijol,11,1.0538473668558088
344,Bijol,12,1.2393158687327268
344,Bijol,13,1.4321959819148329
344,Bijol,14,6.17411264507668
344,Bijol,15,2.4645740583457822
345,Bornauw,4,0.0163433557422605
345,Bornauw,5,0.04667716955357124
345,Bornauw,6,0.0553499072731179
345,Bornauw,7,0.0553499072731179
345,Bornauw,8,0.04667716955357124
345,Bornauw,9,0.021002944623503737
345,Bornauw,10,0.0163433557422605
345,Bornauw,11,0.0163433557422605
345,Bornauw,12,0.0553499072731179
345,Bornauw,13,0.08120041957907861
345,Bornauw,14,0.0553499072731179
345,Bornauw,15,0.3382951057907544
346,Byram,4,0.6711857341136628
346,Byram,5,0.46422621778780365
346,Byram,6,0.15321147231687887
346,Byram,7,0.15321147231687887
346,Byram,8,0.0274778649580638
346,Byram,9,0.2233590381817476
346,Byram,10,0.05238688468150042
346,Byram,11,0.05238688468150042
346,Byram,12,0.43972365194342083
346,Byram,13,0.008964706857603004
346,Byram,14,0.43972365194342083
346,Byram,15,0.31553599845575286
347,Gudmundsson,4,2.304850271682159
347,Gudmundsson,5,3.43980442951694
347,Gudmundsson,6,1.9591388660372722
347,Gudmundsson,7,1.7915419792132468
347,Gudmundsson,8,1.974369982521395
347,Gudmundsson,9,2.1714213282209247
347,Gudmundsson,10,2.1524670340505767
347,Gudmundsson,11,2.2209661807724537
347,Gudmundsson,12,2.06268710698451
347,Gudmundsson,13,2.1811683711207905
347,Gudmundsson,14,3.166627643271074
347,Gudmundsson,15,1.7857580906314516
348,Rodon,4,3.0471572068400885
348,Rodon,5,4.48077101374057
348,Rodon,6,4.680293881517432
348,Rodon,7,2.4376179046030897
348,Rodon,8,3.366933084988581
348,Rodon,9,7.90775388334438
348,Rodon,10,1.6148091545468826
348,Rodon,11,1.5987290277435973
348,Rodon,12,3.441658218446446
348,Rodon,13,2.077347401088545
348,Rodon,14,3.023870068708256
348,Rodon,15,2.574963000380006
349,Schmidt,4,0.0163433557422605
349,Schmidt,5,0.04667716955357124
349,Schmidt,6,0.0553499072731179
349,Schmidt,7,0.0553499072731179
349,Schmidt,8,0.04667716955357124
349,Schmidt,9,0.021002944623503737
349,Schmidt,10,0.0163433557422605
349,Schmidt,11,0.0163433557422605
349,Schmidt,12,0.0553499072731179
349,Schmidt,13,0.08120041957907861
349,Schmidt,14,0.0553499072731179
349,Schmidt,15,0.0018229627676025133
370,Frimpong,4,2.9343846649279843
370,Frimpong,5,2.1460464686604843
370,Frimpong,6,1.0416816727905573
370,Frimpong,7,0.7789259653272641
370,Frimpong,8,1.4624900997636816
370,Frimpong,9,0.7900347276693782
370,Frimpong,10,0.2675290014375644
370,Frimpong,11,0.18135357084963374
370,Frimpong,12,0.25755826472002946
370,Frimpong,13,0.07443176159352632
370,Frimpong,14,0.20318299896602268
370,Frimpong,15,0.04113780173529523
371,Kerkez,4,1.757150410924017
371,Kerkez,5,2.9190222776865515
371,Kerkez,6,1.4791629211954536
371,Kerkez,7,1.7210128863509473
371,Kerkez,8,2.082454071992598
371,Kerkez,9,3.104220755917247
371,Kerkez,10,2.099700969768109
371,Kerkez,11,1.7707145556964208
371,Kerkez,12,1.8153063228735637
371,Kerkez,13,3.9564959654201646
371,Kerkez,14,3.682095383848387
371,Kerkez,15,1.350249712289038
372,Robertson,4,0.878469771106513
372,Robertson,5,1.4449035139893114
372,Robertson,6,0.5664780905097364
372,Robertson,7,1.0084518891812526
372,Robertson,8,0.6431677938376597
372,Robertson,9,0.6320836290988899
372,Robertson,10,4.51548614650292
372,Robertson,11,0.6244019307781449
372,Robertson,12,1.4263629544373797
372,Robertson,13,1.5051027309866143
372,Robertson,14,1.7626650514963407
372,Robertson,15,1.5686318047931485
373,Virgil,4,7.214421759092692
373,Virgil,5,5.398038365497031
373,Virgil,6,2.7255621132645302
373,Virgil,7,2.668167185982329
373,Virgil,8,2.9921564795322153
373,Virgil,9,2.542067998927426
373,Virgil,10,3.885043784312855
373,Virgil,11,2.968408002042577
373,Virgil,12,4.7163898290962845
373,Virgil,13,5.323501185260465
373,Virgil,14,4.916584644391947
373,Virgil,15,3.413154668302596
374,Konaté,4,5.267360997010963
374,Konaté,5,3.627636742844762
374,Konaté,6,2.2024058674339297
374,Konaté,7,1.710803940258933
374,Konaté,8,2.0312683023848366
374,Konaté,9,2.3817734976117775
374,Konaté,10,4.089386131512846
374,Konaté,11,1.6200500625509195
374,Konaté,12,2.345065273678944
374,Konaté,13,4.539112351627095
374,Konaté,14,4.01832577829723
374,Konaté,15,2.3360840874375155
375,Bradley,4,0.17882957526901008
375,Bradley,5,1.4336150896168762
375,Bradley,6,0.8596344458750036
375,Bradley,7,1.5015924165814882
375,Bradley,8,2.2717486077300877
375,Bradley,9,2.7865337162926034
375,Bradley,10,2.7435769055401176
375,Bradley,11,1.2773639580055742
375,Bradley,12,1.1408116186016835
375,Bradley,13,1.545351549597108
375,Bradley,14,1.5697041178359337
375,Bradley,15,3.1892748609700687
376,Gomez,4,0.5203369617710141
376,Gomez,5,0.8329621261609439
376,Gomez,6,0.32593853643435455
376,Gomez,7,0.4339536353574456
376,Gomez,8,0.2973735023756117
376,Gomez,9,0.2429233461425705
376,Gomez,10,0.4057611546949782
376,Gomez,11,0.6890150451400449
376,Gomez,12,0.9091779423665095
376,Gomez,13,0.9229213286098961
376,Gomez,14,3.718259492812865
376,Gomez,15,0.6653126506898599
377,Tsimikas,4,0.04667716955357124
377,Tsimikas,5,0.021002944623503737
377,Tsimikas,6,0.0163433557422605
377,Tsimikas,7,0.0163433557422605
377,Tsimikas,8,0.0553499072731179
377,Tsimikas,9,0.0163433557422605
377,Tsimikas,10,0.0553499072731179
377,Tsimikas,11,0.08120041957907861
377,Tsimikas,12,0.021002944623503737
377,Tsimikas,13,0.04667716955357124
377,Tsimikas,14,0.021002944623503737
377,Tsimikas,15,0.0163433557422605
378,Nallo,4,0.04667716955357124
378,Nallo,5,0.021002944623503737
378,Nallo,6,0.0163433557422605
378,Nallo,7,0.0163433557422605
378,Nallo,8,0.0553499072731179
378,Nallo,9,0.0163433557422605
378,Nallo,10,0.0553499072731179
378,Nallo,11,0.08120041957907861
378,Nallo,12,0.021002944623503737
378,Nallo,13,0.04667716955357124
378,Nallo,14,0.021002944623503737
378,Nallo,15,0.0163433557422605
379,R.Williams,4,0.04667716955357124
379,R.Williams,5,0.021002944623503737
379,R.Williams,6,0.0163433557422605
379,R.Williams,7,0.0163433557422605
379,R.Williams,8,0.0553499072731179
379,R.Williams,9,0.0163433557422605
379,R.Williams,10,0.0553499072731179
379,R.Williams,11,0.08120041957907861
379,R.Williams,12,0.021002944623503737
379,R.Williams,13,0.04667716955357124
379,R.Williams,14,0.021002944623503737
379,R.Williams,15,0.0163433557422605
380,Ramsay,4,0.04667716955357124
380,Ramsay,5,0.021002944623503737
380,Ramsay,6,0.0163433557422605
380,Ramsay,7,0.0163433557422605
380,Ramsay,8,0.0553499072731179
380,Ramsay,9,0.0163433557422605
380,Ramsay,10,0.0553499072731179
380,Ramsay,11,0.08120041957907861
380,Ramsay,12,0.021002944623503737
380,Ramsay,13,0.04667716955357124
380,Ramsay,14,0.021002944623503737
380,Ramsay,15,0.0163433557422605
402,Aït-Nouri,4,2.5495733558824685
402,Aït-Nouri,5,1.2954742042646614
402,Aït-Nouri,6,1.3376225664323862
402,Aït-Nouri,7,0.6073742904362297
402,Aït-Nouri,8,0.6449788247639436
402,Aït-Nouri,9,0.4404017551297382
402,Aït-Nouri,10,0.7456985909693373
402,Aït-Nouri,11,0.4406403573350168
402,Aït-Nouri,12,0.08956673578113204
402,Aït-Nouri,13,0.27963763783229734
402,Aït-Nouri,14,0.14432166623714945
402,Aït-Nouri,15,0.27963763783229734
403,Gvardiol,4,0.0553499072731179
403,Gvardiol,5,3.1464389053652764
403,Gvardiol,6,1.940177480545088
403,Gvardiol,7,1.242013875210599
403,Gvardiol,8,1.6068948727385304
403,Gvardiol,9,2.0391777072999426
403,Gvardiol,10,2.4971580449542836
403,Gvardiol,11,3.0396401711735264
403,Gvardiol,12,1.7227729185185496
403,Gvardiol,13,4.548188175727478
403,Gvardiol,14,2.8252189422072727
403,Gvardiol,15,2.9823478753010835
404,Akanji,4,0.0553499072731179
404,Akanji,5,0.23181017214146854
404,Akanji,6,0.021002944623503737
404,Akanji,7,0.0163433557422605
404,Akanji,8,0.021002944623503737
404,Akanji,9,0.0163433557422605
404,Akanji,10,0.0553499072731179
404,Akanji,11,0.0018229627676025133
404,Akanji,12,0.08120041957907861
404,Akanji,13,0.021002944623503737
404,Akanji,14,0.0163433557422605
404,Akanji,15,0.021002944623503737
405,Aké,4,1.005212971578965
405,Aké,5,1.0118782767961394
405,Aké,6,1.1490452204442052
405,Aké,7,0.9809414734341162
405,Aké,8,3.8666574020486593
405,Aké,9,0.4136467271821102
405,Aké,10,0.41235901821354315
405,Aké,11,0.5854220498385821
405,Aké,12,0.5153754701496507
405,Aké,13,0.5832256525810695
405,Aké,14,0.4404017551297382
405,Aké,15,0.45956692151158035
406,Khusanov,4,1.8645565807229862
406,Khusanov,5,1.7571303566844039
406,Khusanov,6,0.7487306617143565
406,Khusanov,7,0.6076991461765119
406,Khusanov,8,0.5120073967188712
406,Khusanov,9,0.8926485293605714
406,Khusanov,10,1.0898473404504776
406,Khusanov,11,0.4132587944534536
406,Khusanov,12,0.11191037131226764
406,Khusanov,13,0.2439294571241166
406,Khusanov,14,0.18230729866028192
406,Khusanov,15,0.2439294571241166
407,Matheus N.,4,0.7725993477397564
407,Matheus N.,5,1.4764642998360868
407,Matheus N.,6,5.167489482446261
407,Matheus N.,7,1.6766335095942895
407,Matheus N.,8,4.500777915019486
407,Matheus N.,9,2.3560455993847578
407,Matheus N.,10,2.583028704953036
407,Matheus N.,11,6.943351526712683
407,Matheus N.,12,3.2196699388007177
407,Matheus N.,13,3.953519728018955
407,Matheus N.,14,2.513780581819679
407,Matheus N.,15,5.659849786965162
408,Rúben,4,2.615936686361389
408,Rúben,5,1.9346230186704805
408,Rúben,6,2.5401477735127957
408,Rúben,7,4.307201107126841
408,Rúben,8,3.7102148554402827
408,Rúben,9,2.7293268663723342
408,Rúben,10,2.9907752361016122
408,Rúben,11,3.713767257377251
408,Rúben,12,3.243002149150652
408,Rúben,13,3.2347495399424817
408,Rúben,14,3.431807799248398
408,Rúben,15,9.334367558144349
409,Stones,4,1.493585287175639
409,Stones,5,1.3243497016077461
409,Stones,6,1.1012959714839958
409,Stones,7,0.9594664513768718
409,Stones,8,1.1873295891240494
409,Stones,9,0.9556900775529287
409,Stones,10,0.6447736837650773
409,Stones,11,0.8465834439163452
409,Stones,12,0.6384919403652516
409,Stones,13,0.946265162357889
409,Stones,14,0.43867578933506907
409,Stones,15,1.146520820938506
410,Lewis,4,1.3867319916013432
410,Lewis,5,2.0496925088939615
410,Lewis,6,1.4162324135936089
410,Lewis,7,1.2534532488256953
410,Lewis,8,1.5743304714832602
410,Lewis,9,0.3836153813344643
410,Lewis,10,0.35017673664581955
410,Lewis,11,0.5179808989488948
410,Lewis,12,0.18132329598506064
410,Lewis,13,0.4143134031001679
410,Lewis,14,0.16466840977139305
410,Lewis,15,0.5287493540887501
411,O’Reilly,4,3.835947204680597
411,O’Reilly,5,3.4643137462129774
411,O’Reilly,6,1.9824573597665323
411,O’Reilly,7,2.5135029319445503
411,O’Reilly,8,2.302409530658121
411,O’Reilly,9,2.0104487986527477
411,O’Reilly,10,5.2356157729143264
411,O’Reilly,11,7.437717946451321
411,O’Reilly,12,2.2121476236412065
411,O’Reilly,13,3.9200919775891583
411,O’Reilly,14,2.5116712251800495
411,O’Reilly,15,5.253952045415757
412,Vitor Reis,4,0.0553499072731179
412,Vitor Reis,5,0.23181017214146854
412,Vitor Reis,6,0.021002944623503737
412,Vitor Reis,7,0.0163433557422605
412,Vitor Reis,8,0.021002944623503737
412,Vitor Reis,9,0.0163433557422605
412,Vitor Reis,10,0.0553499072731179
412,Vitor Reis,11,0.0018229627676025133
412,Vitor Reis,12,0.08120041957907861
412,Vitor Reis,13,0.021002944623503737
412,Vitor Reis,14,0.0163433557422605
412,Vitor Reis,15,0.021002944623503737
436,De Ligt,4,1.7967038588548871
436,De Ligt,5,2.158991705329647
436,De Ligt,6,2.697907672221044
436,De Ligt,7,6.400863703555266
436,De Ligt,8,2.7278073229986095
436,De Ligt,9,2.765594221264748
436,De Ligt,10,2.781920693546492
436,De Ligt,11,5.891522407483956
436,De Ligt,12,4.20973909451115
436,De Ligt,13,2.552916161214641
436,De Ligt,14,2.400248811981518
436,De Ligt,15,1.4944326683847804
437,Martinez,4,0.08120041957907861
437,Martinez,5,0.0553499072731179
437,Martinez,6,0.0163433557422605
437,Martinez,7,0.021002944623503737
437,Martinez,8,0.08120041957907861
437,Martinez,9,0.0553499072731179
437,Martinez,10,0.0163433557422605
437,Martinez,11,0.0163433557422605
437,Martinez,12,0.021002944623503737
437,Martinez,13,0.0163433557422605
437,Martinez,14,0.5209385374871863
437,Martinez,15,0.8628658703437179
438,Mazraoui,4,0.9598213984197598
438,Mazraoui,5,1.0288498160525814
438,Mazraoui,6,0.23842116283053993
438,Mazraoui,7,0.3577406161701136
438,Mazraoui,8,0.3024272309253097
438,Mazraoui,9,0.354341326885303
438,Mazraoui,10,0.22254236914597111
438,Mazraoui,11,0.9735351627520352
438,Mazraoui,12,1.0193618311360013
438,Mazraoui,13,1.4387664278629813
438,Mazraoui,14,3.158049001513536
438,Mazraoui,15,1.7580515666914693
439,D.Leon,4,0.08120041957907861
439,D.Leon,5,0.0553499072731179
439,D.Leon,6,0.0163433557422605
439,D.Leon,7,0.021002944623503737
439,D.Leon,8,0.08120041957907861
439,D.Leon,9,0.0553499072731179
439,D.Leon,10,0.0163433557422605
439,D.Leon,11,0.0163433557422605
439,D.Leon,12,0.021002944623503737
439,D.Leon,13,0.0163433557422605
439,D.Leon,14,0.021002944623503737
439,D.Leon,15,0.04667716955357124
440,Dalot,4,1.594647215350225
440,Dalot,5,1.7314838799565364
440,Dalot,6,1.5550369459174356
440,Dalot,7,1.754096671935742
440,Dalot,8,3.7909925433803178
440,Dalot,9,1.5028453730190015
440,Dalot,10,2.2812436241466436
440,Dalot,11,1.9969777461423261
440,Dalot,12,1.7841287503599237
440,Dalot,13,1.4365726553271223
440,Dalot,14,2.056732809392873
440,Dalot,15,3.6742056316078835
441,Dorgu,4,1.952694668282802
441,Dorgu,5,3.3740033867543233
441,Dorgu,6,1.117741629320321
441,Dorgu,7,1.3669301572347408
441,Dorgu,8,2.0793432790030404
441,Dorgu,9,1.7445302738202035
441,Dorgu,10,1.453198267239695
441,Dorgu,11,3.455764761689577
441,Dorgu,12,1.12343648645774
441,Dorgu,13,1.54057229333776
441,Dorgu,14,1.129668363055583
441,Dorgu,15,1.2029411439225006
442,Maguire,4,2.2084760200334723
442,Maguire,5,5.414518717354137
442,Maguire,6,1.4569498985741716
442,Maguire,7,2.221230206497279
442,Maguire,8,5.425679042510802
442,Maguire,9,0.806500012228419
442,Maguire,10,0.8519474160286543
442,Maguire,11,0.6403817753829929
442,Maguire,12,0.7688111780683288
442,Maguire,13,0.5563695102762363
442,Maguire,14,0.8565954008792809
442,Maguire,15,0.9350698187645597
443,Shaw,4,1.460107203683026
443,Shaw,5,2.1176729130219645
443,Shaw,6,2.51017382597815
443,Shaw,7,4.282409332990749
443,Shaw,8,3.150496670779548
443,Shaw,9,5.174047046290744
443,Shaw,10,2.0411633058416716
443,Shaw,11,1.641667685517789
443,Shaw,12,2.4529915865908922
443,Shaw,13,2.2538797130202357
443,Shaw,14,2.1751893233164195
443,Shaw,15,2.805050122417883
444,Yoro,4,2.20730138356159
444,Yoro,5,1.782392129688839
444,Yoro,6,3.191690956373263
444,Yoro,7,4.477176704191751
444,Yoro,8,2.358177784390674
444,Yoro,9,1.9178562713459806
444,Yoro,10,1.6055936373159903
444,Yoro,11,1.4477385507944927
444,Yoro,12,2.1164277158239404
444,Yoro,13,1.5269102807996
444,Yoro,14,2.074137308206527
444,Yoro,15,1.607346783118963
445,Amass,4,0.08120041957907861
445,Amass,5,0.0553499072731179
445,Amass,6,0.0163433557422605
445,Amass,7,0.021002944623503737
445,Amass,8,0.08120041957907861
445,Amass,9,0.0553499072731179
445,Amass,10,0.0163433557422605
445,Amass,11,0.0163433557422605
445,Amass,12,0.021002944623503737
445,Amass,13,0.0163433557422605
445,Amass,14,0.021002944623503737
445,Amass,15,0.04667716955357124
446,Fredricson,4,0.08120041957907861
446,Fredricson,5,0.0553499072731179
446,Fredricson,6,0.0163433557422605
446,Fredricson,7,0.021002944623503737
446,Fredricson,8,0.08120041957907861
446,Fredricson,9,0.0553499072731179
446,Fredricson,10,0.0163433557422605
446,Fredricson,11,0.0163433557422605
446,Fredricson,12,0.021002944623503737
446,Fredricson,13,0.0163433557422605
446,Fredricson,14,0.021002944623503737
446,Fredricson,15,0.04667716955357124
447,Heaven,4,0.3026484050087841
447,Heaven,5,0.4375273964952436
447,Heaven,6,0.048051530680843904
447,Heaven,7,0.1233493442847886
447,Heaven,8,0.008964706857603004
447,Heaven,9,0.43972365194342083
447,Heaven,10,0.13611910294554155
447,Heaven,11,0.13611910294554155
447,Heaven,12,0.211121805072346
447,Heaven,13,0.13611910294554155
447,Heaven,14,0.211121805072346
447,Heaven,15,0.5690575823897095
448,Malacia,4,0.08120041957907861
448,Malacia,5,0.0553499072731179
448,Malacia,6,0.0163433557422605
448,Malacia,7,0.021002944623503737
448,Malacia,8,0.08120041957907861
448,Malacia,9,0.0553499072731179
448,Malacia,10,0.0163433557422605
448,Malacia,11,0.0163433557422605
448,Malacia,12,0.021002944623503737
448,Malacia,13,0.0163433557422605
448,Malacia,14,0.021002944623503737
448,Malacia,15,0.04667716955357124
473,Hall,4,0.80544718362874
473,Hall,5,4.268242740279277
473,Hall,6,0.3155271240979076
473,Hall,7,0.334600920094635
473,Hall,8,0.2500303895758632
473,Hall,9,0.554229457758854
473,Hall,10,0.49580204440003117
473,Hall,11,0.42548237888719154
473,Hall,12,1.4864428906819587
473,Hall,13,2.7871409670225042
473,Hall,14,2.159756646287722
473,Hall,15,2.7360372636513897
474,Schär,4,4.534906116119516
474,Schär,5,2.3244946192133824
474,Schär,6,1.0670410352620687
474,Schär,7,1.1886408969513587
474,Schär,8,0.9524703300488387
474,Schär,9,1.2894371376781262
474,Schär,10,1.1530246381328024
474,Schär,11,1.178616952442508
474,Schär,12,2.1379878889966486
474,Schär,13,1.7370447936528646
474,Schär,14,1.4546530316689106
474,Schär,15,1.4683501407476285
475,Botman,4,1.3541142035807627
475,Botman,5,3.8157586492541564
475,Botman,6,2.311957774728317
475,Botman,7,3.8307459059638806
475,Botman,8,2.188275315616022
475,Botman,9,2.1537494977202116
475,Botman,10,1.733570233320879
475,Botman,11,2.364714505334426
475,Botman,12,1.8729205022713904
475,Botman,13,2.088920482334072
475,Botman,14,1.4943181543172201
475,Botman,15,1.7101085107687504
476,Burn,4,6.2171435535300335
476,Burn,5,6.195332614871332
476,Burn,6,4.596975613778274
476,Burn,7,8.316755614040348
476,Burn,8,3.1105237269357238
476,Burn,9,4.452907913065578
476,Burn,10,3.7301220056424254
476,Burn,11,1.5162260672396972
476,Burn,12,1.2296515591701074
476,Burn,13,4.329473951450707
476,Burn,14,4.926499574136756
476,Burn,15,6.916044866382043
477,Livramento,4,5.725024369338953
477,Livramento,5,3.8451410090227562
477,Livramento,6,4.925893964689084
477,Livramento,7,2.0953787520144713
477,Livramento,8,1.4641715722507413
477,Livramento,9,1.6168652472097018
477,Livramento,10,0.9461228885450047
477,Livramento,11,1.890872041018725
477,Livramento,12,1.5769449891067544
477,Livramento,13,2.134036459394263
477,Livramento,14,2.417577808139481
477,Livramento,15,2.311180553077864
478,Trippier,4,5.211433040384077
478,Trippier,5,1.6267305208319633
478,Trippier,6,1.067621420172992
478,Trippier,7,2.781732773427811
478,Trippier,8,1.8451820734590925
478,Trippier,9,3.6507240210120258
478,Trippier,10,2.2330852500307388
478,Trippier,11,1.82155533117663
478,Trippier,12,1.1377755087688648
478,Trippier,13,1.3247989093358121
478,Trippier,14,1.2977011761768213
478,Trippier,15,0.9364607691647264
479,Krafth,4,0.021002944623503737
479,Krafth,5,0.08120041957907861
479,Krafth,6,0.0018229627676025133
479,Krafth,7,0.021002944623503737
479,Krafth,8,0.0163433557422605
479,Krafth,9,0.021002944623503737
479,Krafth,10,0.04667716955357124
479,Krafth,11,0.07166660673804456
479,Krafth,12,0.3562984927765282
479,Krafth,13,0.07166660673804456
479,Krafth,14,0.10778614477036101
479,Krafth,15,0.1541578185943347
480,Lascelles,4,0.021002944623503737
480,Lascelles,5,0.08120041957907861
480,Lascelles,6,0.26901303265687676
480,Lascelles,7,0.10098840595310796
480,Lascelles,8,0.13260026502911487
480,Lascelles,9,0.10098840595310796
480,Lascelles,10,0.07814082395550384
480,Lascelles,11,0.18815007887985738
480,Lascelles,12,0.31553599845575286
480,Lascelles,13,0.05238688468150042
480,Lascelles,14,0.43972365194342083
480,Lascelles,15,0.2233590381817476
481,A.Murphy,4,0.021002944623503737
481,A.Murphy,5,0.08120041957907861
481,A.Murphy,6,0.0018229627676025133
481,A.Murphy,7,0.021002944623503737
481,A.Murphy,8,0.0163433557422605
481,A.Murphy,9,0.021002944623503737
481,A.Murphy,10,0.04667716955357124
481,A.Murphy,11,0.0163433557422605
481,A.Murphy,12,0.0018229627676025133
481,A.Murphy,13,0.0163433557422605
481,A.Murphy,14,0.0553499072731179
481,A.Murphy,15,0.021002944623503737
482,Ashby,4,0.021002944623503737
482,Ashby,5,0.08120041957907861
482,Ashby,6,0.0018229627676025133
482,Ashby,7,0.021002944623503737
482,Ashby,8,0.0163433557422605
